,index,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,churn,contract_type,internet_service_type,payment_type,is_autopay,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,internet_service_type_DSL,internet_service_type_fiber_optic,internet_service_type_None,payment_type_bank_transfer_auto,payment_type_credit_card_auto,payment_type_electronic_check,payment_type_mailed_check,no churn,churn,predicted
0,2897,0,1,1,64,1,1,1,1,1,1,1,1,0,113.35,7222.75,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.926782669670947,0.073217330329053,0
1,6407,0,0,0,2,1,0,0,0,0,0,0,0,0,20.45,34.8,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9222946766958482,0.07770532330415177,0
2,6272,0,1,0,25,1,0,0,0,0,0,0,0,1,20.95,495.15,0,One year,None,Bank transfer (automatic),True,0,1,0,0,0,1,1,0,0,0,0.9452019501720115,0.054798049827988485,0
3,5638,0,1,0,72,1,0,0,0,0,0,0,0,0,20.5,1502.25,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9967321976395137,0.003267802360486291,0
4,903,0,0,0,56,1,1,1,1,0,1,0,0,1,64.65,3665.55,0,One year,DSL,Bank transfer (automatic),True,0,1,0,1,0,0,1,0,0,0,0.9758688789534267,0.024131121046573334,0
5,3306,0,1,0,67,1,0,1,1,0,0,1,1,1,100.9,6733.15,0,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.9184689868264235,0.08153101317357644,0
6,1740,0,0,0,2,1,0,0,0,0,0,0,0,0,44.65,74.9,1,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.6626159325127869,0.337384067487213,0
7,4037,0,0,0,1,1,0,0,0,0,0,1,1,1,89.9,89.9,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.2343223387151021,0.7656776612848979,1
8,2165,0,0,0,2,1,0,0,0,0,0,0,0,1,46.0,84.5,1,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.5889103619794338,0.41108963802056614,0
9,58,0,0,0,70,0,0,1,0,1,1,0,1,0,48.4,3442.8,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9867808196895641,0.01321918031043591,0
